MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FEN_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
160,RM,21.0,1504,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,3,CBlock,2,3,1,4,252.0,1,0.0,294.0,546.0,GasA,3,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,2,5,7,0,0,Attchd,1972,1,1,253.0,3,3,3,0,0,0,0,0,0,0,0,None,0,5,2007,WD,Normal,1638.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,35,35,0.0045787503857597205,0,2,-3.247684408600152,0.1756048094102753,0.15412933386239175,-0.0636440215597074,0.013360987707745438,-0.013131198741382433,-0.0508899260945149
180,RM,0.0,1533,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,SLvl,4,5,1970,1970,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,3,CBlock,3,3,3,6,503.0,1,0.0,27.0,530.0,GasA,3,Y,SBrkr,530,462,0,992,1,0,1,0,2,1,2,4,7,0,0,BuiltIn,1970,3,1,297.0,3,3,3,112,97,0,0,0,0,0,0,None,0,7,2007,WD,Normal,1522.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,37,37,0.004032253999743952,1,1,-3.156092248826818,0.011944464368337269,0.33673023699304416,-0.06790513768387461,-0.012951924093656407,-0.0002506603617656623,-0.06523984340955107
160,RM,21.0,1495,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CemntBd,BrkFace,189.0,3,3,CBlock,2,3,1,5,384.0,1,0.0,162.0,546.0,GasA,5,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,2,5,7,0,0,None,0,0,0,0.0,0,0,3,0,64,0,0,0,0,0,0,None,0,5,2007,WD,Normal,1638.01,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,37,37,0.0045787503857597205,0,2,-3.2532015191973667,0.11843602858174199,0.24780047502873795,-0.10468668449360892,0.10564989791050974,-0.11162038948437605,0.08329301131647791
160,RM,21.0,1890,Pave,0,1,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CemntBd,None,0.0,3,3,CBlock,2,3,1,1,0.0,1,0.0,546.0,546.0,GasA,5,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,2,6,7,0,0,Attchd,1976,1,1,286.0,3,3,3,0,0,0,0,0,0,0,2,None,0,4,2007,COD,Normal,1638.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,31,31,0.005494500462911664,0,2,-3.0138597066616644,0.2939135162210521,-0.028494709851423418,-0.048627019031956625,-0.005860949478989993,0.011189284654693288,-0.045208926656632765
85,RL,72.0,9129,Pave,0,1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,3,PConc,3,3,3,6,923.0,1,0.0,0.0,923.0,GasA,3,Y,SBrkr,1008,0,0,1008,1,0,1,0,1,1,3,4,7,1,2,Attchd,1977,3,2,678.0,3,3,3,201,66,0,0,0,0,0,3,None,0,7,2007,WD,Normal,1931.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,30,30,0.003968250031497984,1,1,0.5684603406714559,-0.3534463651112278,0.22034436435060728,0.014324584913431348,-0.14076551700538273,0.05531851934853406,-0.0018496556559381597
80,RL,0.0,15957,Pave,0,2,Low,AllPub,Corner,Mod,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,6,1148.0,1,0.0,96.0,1244.0,GasA,3,Y,SBrkr,1356,0,0,1356,2,0,2,0,3,1,2,6,7,1,3,Attchd,1977,3,2,528.0,3,3,3,1424,0,0,0,0,0,0,3,None,0,9,2007,WD,Normal,2600.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,30,30,0.004424775497953172,2,2,1.9775224595086875,-0.31886359209574283,0.16865071374414056,-0.036578372571394,-0.005800920198048303,-0.00488087514873523,-0.03309314708246945
20,RL,61.0,33983,Pave,0,2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,2,3,2,5,1112.0,1,0.0,48.0,1160.0,GasA,3,Y,SBrkr,1676,0,0,1676,1,0,1,1,3,1,3,6,4,2,3,Attchd,1977,2,2,672.0,3,3,2,690,90,0,0,0,0,0,4,None,0,5,2007,WD,Normal,2836.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,13,30,0.003579950131294671,1,2,7.823017887225962,-0.20352350484274917,0.14901428343115677,-0.009076367974096512,-0.026594553883515542,-0.02560791576848411,-0.025087065526440213
60,RL,68.0,8286,Pave,0,2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,7,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,3,3,1,3,531.0,1,0.0,185.0,716.0,GasA,5,Y,SBrkr,716,716,0,1432,1,0,1,1,3,1,2,6,7,1,4,Attchd,1977,3,2,531.0,3,3,3,0,136,0,0,240,0,0,4,None,0,6,2007,WD,Normal,2148.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,30,30,0.004189941208141614,1,2,-0.3073793219896067,0.12631672959898482,0.25081204322727996,-0.10544454630341006,-0.056670464040798736,0.030527681099454463,-0.0648394351547402
85,RL,50.0,6723,Pave,0,1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,CBlock,3,3,3,6,796.0,1,0.0,0.0,796.0,GasA,3,Y,SBrkr,796,0,0,796,0,1,1,0,2,1,2,5,7,0,0,None,0,0,0,0.0,0,0,3,129,0,0,0,0,0,0,2,None,0,9,2007,WD,Normal,1592.01,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,36,36,0.006281399143970925,1,1,0.0622226135754445,-0.37151220065472657,0.20380383156976808,-0.07422794230278221,0.1378845483740387,-0.1518429466503174,-0.016563870979911972
20,RL,124.0,27697,Pave,0,1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,3,1961,1961,Shed,CompShg,Plywood,Plywood,None,198.0,3,3,CBlock,2,3,1,4,811.0,1,0.0,585.0,1396.0,GasA,3,N,SBrkr,1608,0,0,1608,0,0,1,0,3,1,2,6,7,0,0,Attchd,1961,1,1,444.0,3,2,3,152,38,0,0,0,0,0,0,None,0,11,2007,COD,Abnorml,3004.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,46,46,0.003731340963096416,0,1,5.056977660262483,-0.1469945190496477,-0.049647337916324634,-0.05328865354006337,0.009406842142426744,-0.06289845101077861,0.047587560203070076
20,RL,0.0,11000,Pave,0,3,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1976,2003,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,3,3,1,2,1090.0,1,0.0,0.0,1090.0,GasA,3,Y,SBrkr,1178,0,0,1178,1,0,1,1,3,1,2,6,7,0,0,Attchd,1976,1,2,502.0,3,3,3,0,44,0,0,88,0,0,3,None,0,6,2007,WD,Normal,2268.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,4,31,0.005093374284062578,1,2,0.6904079226022308,-0.34948711466218413,0.20792605988262228,-0.011349429795912932,-0.027590829929928597,-0.028541828273846912,-0.05314990649389961
20,RL,65.0,11625,Pave,0,2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,596.0,1,0.0,220.0,816.0,GasA,3,Y,SBrkr,816,0,0,816,1,0,1,0,2,1,2,4,7,0,0,Attchd,1983,3,1,264.0,3,3,3,330,0,0,0,0,0,0,3,None,0,5,2007,WD,Normal,1632.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,24,24,0.004901954777016205,1,1,2.961031956510414,-0.25214870681510676,0.0361960580937098,-0.08028598140786901,0.012266803770918596,-0.041243068516571266,-0.027906093877341775
20,RL,62.0,10447,Pave,0,1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,Plywood,HdBoard,None,0.0,3,3,CBlock,2,3,1,5,516.0,1,0.0,348.0,864.0,GasA,3,Y,SBrkr,887,0,0,887,0,1,1,0,3,1,2,5,7,0,0,Attchd,1984,2,1,288.0,3,3,3,140,0,0,0,0,0,0,0,None,0,12,2007,WD,Normal,1751.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,23,23,0.005636972224383062,1,1,1.8036109902592932,-0.20343886725977425,-0.03506610088665777,-0.042006459034373875,0.00861992753535754,-0.04115739506248755,-0.029372261828658985
20,RL,0.0,11027,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,28.0,3,3,CBlock,2,3,1,4,468.0,3,539.0,171.0,1178.0,GasA,4,Y,SBrkr,1293,0,0,1293,1,0,2,0,2,1,2,5,7,0,0,Attchd,1954,2,2,452.0,3,3,3,280,0,0,0,0,0,0,0,None,0,5,2006,WD,Normal,2471.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,52,52,0.0038669730340502445,1,2,0.3018335004590639,-0.1860506111729492,0.034320029006674864,0.05532723480882864,0.15852615231965436,0.16968980629266098,0.01333269217604845
20,RL,85.0,10533,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,6,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,244.0,3,4,CBlock,2,3,1,3,773.0,1,0.0,235.0,1008.0,GasA,3,Y,SBrkr,1024,0,0,1024,1,0,1,0,2,1,3,5,7,2,3,Attchd,1956,1,1,313.0,3,3,3,0,0,0,0,280,0,0,0,None,0,8,2006,WD,Normal,2032.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,50,50,0.004882807731633075,1,1,1.0215439685847374,-0.27525804306611745,0.07146458518493792,-0.047594418634155394,-0.008767514228352383,-0.05674514948801258,0.08196878490226137
20,RL,0.0,11765,Pave,0,2,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,2,3,2,3,1127.0,1,0.0,490.0,1617.0,GasA,2,Y,SBrkr,1797,0,0,1797,0,0,1,1,3,1,2,7,7,1,3,Attchd,1957,1,3,963.0,3,3,3,0,0,0,0,0,0,0,0,None,0,6,2006,WD,Normal,3414.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,49,49,0.0038953790231613674,0,2,-0.7148954050336536,-0.24641995094043972,0.05335769254417553,0.045557294066441774,-0.0946823031471841,0.02067587286564949,0.02738394535620018
20,RL,0.0,39384,Pave,0,2,Low,AllPub,CulDSac,Sev,Names,Norm,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,902.0,3,3,CBlock,3,3,4,5,1110.0,1,0.0,595.0,1705.0,GasA,5,Y,SBrkr,1390,0,0,1390,1,0,1,1,1,1,4,4,6,2,4,Attchd,1957,1,2,550.0,3,3,3,0,189,0,0,0,0,0,0,None,0,10,2006,WD,Abnorml,3095.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,49,49,0.0028776957714418913,1,2,8.559298109364644,-0.21609530861857149,-0.05839084753511613,-0.2543697188796774,-0.08501363779920529,-0.03975268190513231,0.25784574074069344
20,RL,90.0,11727,Pave,0,1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,3,4,CBlock,2,3,2,1,0.0,1,0.0,1851.0,1851.0,GasA,4,Y,SBrkr,1851,0,0,1851,0,0,2,0,3,1,2,8,7,1,3,Attchd,1969,3,2,506.0,3,3,3,0,146,0,0,0,0,0,0,None,0,3,2006,WD,Normal,3702.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,37,37,0.004321985779586289,0,2,-0.9987098302284525,-0.002671283303591385,-0.3716440536517426,0.013506503925774583,-0.00570546098783821,-0.031976829924780445,0.09679467083881288
60,RL,60.0,8238,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,2,3,1,6,700.0,1,0.0,113.0,813.0,GasA,5,Y,SBrkr,813,712,0,1525,1,0,2,1,3,1,2,6,7,1,3,Attchd,1997,3,2,400.0,3,3,3,421,72,0,0,0,0,0,0,None,0,5,2006,WD,Normal,2338.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,8,9,0.0039344236495582625,1,3,-0.6406368388842927,0.055511846664642484,0.2863567566722767,-0.11144664288456868,0.005200521743671136,-0.009559966112385335,-0.05078838302810444
60,RL,0.0,13041,Pave,0,3,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,781.0,781.0,GasA,4,Y,SBrkr,781,890,0,1671,0,0,2,1,3,1,2,7,7,1,3,Attchd,1995,3,2,423.0,3,3,3,0,84,0,0,0,0,0,0,None,0,2,2006,WD,Normal,2452.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,11,11,0.004189105811426804,0,3,1.1497891554833342,0.3565098998326509,-0.025157554754860076,-0.12671712402886554,-0.007548494437468866,0.004914115023424802,-0.03684174941032772
60,RL,54.0,9783,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,821.0,821.0,GasA,4,Y,SBrkr,821,955,0,1776,0,0,2,1,3,1,2,7,7,1,3,BuiltIn,1996,3,2,443.0,3,3,3,286,116,0,0,0,0,0,0,None,0,5,2006,WD,Normal,2597.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,10,10,0.0039414392221626005,0,3,-0.40130049643674115,0.34615567132695124,-0.007822782583419726,-0.10539464577985773,-0.003390937976828503,0.013435950165304258,-0.03815458521286807
60,RL,50.0,13128,Pave,0,2,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,4,3,PConc,3,3,1,1,0.0,1,0.0,1074.0,1074.0,GasA,5,Y,SBrkr,1074,990,0,2064,0,0,2,1,4,1,3,7,7,1,4,Attchd,2005,3,2,527.0,3,3,3,0,119,0,0,0,0,0,0,None,0,1,2006,WD,Normal,3138.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0.0033914712250623907,0,3,0.015150114517268913,0.3022409517127156,-0.06270541528794933,-0.09647758964816797,-0.01892559808293968,0.0016620750890563893,0.03050139178511041
60,RL,42.0,13751,Pave,0,2,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,3,3,3,6,60.0,1,0.0,1640.0,1700.0,GasA,5,Y,SBrkr,1700,512,0,2212,1,0,2,1,3,1,3,9,7,1,4,Attchd,2006,3,3,773.0,3,3,3,237,38,0,0,115,0,0,0,None,0,5,2006,New,Partial,3912.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0.004068714254649975,1,3,-0.6515959457280615,0.10878171982293908,-0.2227252741135902,-0.02301994172505719,-0.037720518153954434,0.013185606686727044,0.02896090128708045
160,RL,68.0,13108,Pave,0,2,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,1994,1994,Gable,CompShg,CemntBd,CemntBd,None,0.0,4,3,PConc,3,3,1,1,0.0,1,0.0,2062.0,2062.0,GasA,5,Y,SBrkr,2079,608,0,2687,0,0,2,1,4,1,3,9,7,0,0,Attchd,1994,3,2,618.0,3,3,3,168,12,0,0,0,0,0,0,None,0,12,2006,WD,Normal,4749.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,12,12,0.0033494591181767327,0,3,-1.4066384608244047,0.11495105877156245,-0.24339914545768307,-0.014965586197971054,0.027587428395079498,-0.027063463098708714,-0.022197638561518827
20,RL,0.0,8076,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,3,PConc,3,3,1,6,705.0,1,0.0,455.0,1160.0,GasA,4,Y,SBrkr,1169,0,0,1169,0,1,2,0,3,1,2,6,7,1,3,Attchd,1993,3,2,402.0,3,3,3,0,26,0,0,144,0,0,3,None,0,7,2006,WD,Normal,2329.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,12,13,0.005132587568359651,1,2,-0.6948384567513609,-0.23078183419091375,-0.014446825716482934,-0.008962244173249673,-0.008645949850211896,-0.03640545454992253,0.008101333717245059
120,RL,30.0,3701,Pave,0,2,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1987,1987,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1191.0,1191.0,GasA,3,Y,SBrkr,1204,0,0,1204,0,0,2,0,2,1,2,5,7,0,0,Attchd,1987,2,2,461.0,3,3,3,120,70,0,0,0,0,0,0,None,0,8,2006,WD,Normal,2395.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,19,19,0.004152820471079343,0,2,-2.6201394081919065,-0.017173946540672037,-0.3595533602003831,0.05782211462715031,-0.018884436781378282,0.006164633961481242,-0.029292555535497013
60,RL,59.0,16023,Pave,0,2,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,600.0,4,5,PConc,4,3,4,6,1218.0,1,0.0,180.0,1398.0,GasA,5,Y,SBrkr,1414,1384,0,2798,1,0,3,1,3,1,4,11,7,1,4,BuiltIn,2005,3,3,670.0,3,3,3,182,37,0,0,0,0,0,0,None,0,3,2006,New,Partial,4196.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0.0039313781517590594,1,4,-0.3463797114035973,0.09152133949749695,0.3034976286758184,-0.1250873017644263,-0.020245331910406533,-0.023537687172532434,0.08730947563887996
60,RL,60.0,18062,Pave,0,2,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,CemntBd,CemntBd,BrkFace,662.0,5,3,PConc,4,3,4,1,0.0,1,0.0,1528.0,1528.0,GasA,5,Y,SBrkr,1528,1862,0,3390,0,0,3,1,5,1,4,10,7,1,5,BuiltIn,2006,3,3,758.0,3,3,3,204,34,0,0,0,0,0,0,None,0,9,2006,New,Partial,4918.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.0029498516372119064,0,4,-0.49625531609300716,0.3564558858018735,0.006903311534194148,-0.11334089146913481,-0.021672283428239677,0.00018485092940983855,0.09348610648083376
