MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,FEN_IndoorArea,FE_SalePrice_Per_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
20,RL,95.0,15865,Pave,0,2,Lvl,AllPub,Inside,Mod,Names,Norm,Norm,1Fam,1Story,8,6,1970,1970,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,4,4,PConc,2,4,4,5,351,3,823,1043,2217,GasA,5,Y,SBrkr,2217,0,0,2217,1,0,2,0,4,1,3,8,7,1,3,Attchd,1970,1,2,621,3,3,3,81,207,0,0,224,0,0,0,None,0,10,2007,WD,Normal,268000,4434.01,60.44190247653929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,37,37,0.0036084783001902117,1,2,-0.5851709189880417,-0.10612752182307991,-0.14655619741032583,0.0323879451038647,0.15971205626492876,0.12620089580566637,0.006054333299157902
50,RL,60.0,11409,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,1949,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,2,292,1,0,476,768,GasA,4,Y,SBrkr,1148,568,0,1716,0,0,1,1,3,1,2,8,5,1,4,Attchd,1949,1,1,281,3,3,3,0,0,0,0,160,0,0,0,None,0,1,2009,WD,Normal,131000,2484.01,52.737307820821975,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,60,0.0046620019452203116,0,2,0.42869705183494006,0.16243489458781893,0.07150711811891945,0.023709519081825753,0.0589056719376348,-0.06447452518614566,-0.022235691818815618
20,RL,0.0,8750,Pave,0,2,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,6,1970,1970,Gable,CompShg,MetalSd,MetalSd,BrkFace,76.0,3,3,CBlock,2,3,1,4,828,1,0,174,1002,GasA,3,Y,SBrkr,1002,0,0,1002,1,0,1,0,3,1,2,5,7,0,0,Detchd,1973,1,2,902,3,3,3,0,0,0,0,0,0,0,3,None,0,8,2009,WD,Normal,148500,2004.01,74.10142663958763,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,39,39,0.00499001498002497,1,1,0.20619068943318927,-0.3156629726657603,0.12008298108129975,0.014439263257443978,-0.21492575784427562,0.11895480963595881,-0.05522415541255802
190,RM,70.0,5600,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,4,5,1930,1950,Hip,CompShg,VinylSd,Wd Sdng,None,0.0,2,2,Slab,0,0,0,0,0,0,0,0,0,GasA,2,N,SBrkr,372,720,0,1092,0,0,2,0,3,2,1,7,4,0,0,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Othr,3500,7,2010,WD,Normal,55000,1092.01,50.36583914066721,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,60,80,0.006410250540063609,0,2,0.9618326468925248,0.6980741642985502,0.4658578567634827,0.01298957124379614,0.162052554517576,-0.12325304767516491,-0.011763418533929383
50,RL,58.0,8410,Pave,0,1,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,1Fam,1.5Fin,5,3,1910,1996,Gambrel,CompShg,Wd Sdng,VinylSd,None,0.0,3,2,PConc,2,3,1,1,0,1,0,658,658,GasA,3,Y,SBrkr,658,526,0,1184,0,0,1,0,5,1,2,8,7,0,0,None,0,0,0,0,0,0,1,0,151,0,0,0,0,0,0,None,0,5,2006,WD,AdjLand,81000,1842.01,43.97370264005082,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,10,96,0.006756751050041343,0,1,0.39682737908231336,0.2826823896800761,-0.10546181427696005,-0.12227500697113021,0.12265520777875927,-0.1008267495463037,-0.004814253165287751
20,RL,70.0,8400,Pave,0,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,109.0,4,3,PConc,3,3,3,6,712,1,0,761,1473,GasA,5,Y,SBrkr,1484,0,0,1484,1,0,2,0,3,1,3,7,7,0,0,Attchd,2004,2,2,606,3,3,3,0,35,0,144,0,0,0,0,None,0,5,2010,WD,Normal,213000,2957.01,72.03222173749835,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,5,6,0.004716977953518899,1,2,-1.3221630671598,-0.1895471491359973,-0.08301769039388561,0.014028524260498602,-0.032412687669971935,-0.011480326121527851,-0.006875079984604488
60,RL,116.0,13474,Pave,0,1,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,3,3,1,5,700,1,0,0,700,GasA,4,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,3,8,7,1,3,Attchd,1990,2,3,746,3,3,3,127,44,224,0,0,0,0,0,None,0,6,2007,WD,Normal,225000,2943.01,76.4523396114862,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,16,17,0.003566650215492547,1,3,0.4148127734048357,0.20880175164596373,0.3715248586647193,-0.021380430594473605,-0.06013620932000472,0.019569132808373423,0.01633163847461018
60,RL,0.0,7861,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,1,6,457,1,0,326,783,GasA,5,Y,SBrkr,807,702,0,1509,1,0,2,1,3,1,3,7,7,1,4,Attchd,2002,3,2,393,3,3,3,100,75,0,0,0,0,0,0,None,0,6,2006,WD,Normal,183200,2292.01,79.92984323803124,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,3,4,0.004638830590569522,1,3,-0.735617894883088,0.1369591523844737,0.173167056405447,-0.09035676022968747,0.0013260557448825595,-0.010621670553870085,-0.048163301098052794
90,RL,35.0,9400,Pave,0,2,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,WdShing,Plywood,BrkFace,250.0,3,3,CBlock,3,4,4,6,945,1,0,0,945,GasA,3,Y,SBrkr,980,0,0,980,0,2,2,0,4,0,2,4,7,0,0,None,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,None,0,10,2006,WD,AdjLand,127500,1925.01,66.2334221640407,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,31,31,0.004081628488134196,2,2,0.7219335407129109,-0.35503293702704997,0.20322772975328396,-0.0733798223890768,0.10868205568353216,-0.15913382993928143,0.11037600699508895
20,RL,0.0,10355,Pave,0,2,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,3,3,CBlock,2,3,1,4,695,1,0,519,1214,GasA,3,Y,SBrkr,1214,0,0,1214,0,0,2,0,3,1,2,5,7,1,2,Attchd,1967,2,1,318,3,3,3,0,111,0,0,0,0,0,0,None,0,7,2007,WD,Normal,143000,2428.01,58.89596830326069,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,40,40,0.004118612752378293,0,2,0.10170341627688104,-0.21080125970402566,-0.04173415467890024,-0.032334263040821244,0.0131194939227538,-0.060782148323209176,0.04878448613844504
160,RL,24.0,2280,Pave,0,1,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,TwnhsI,2Story,6,6,1976,1976,Gable,CompShg,Plywood,BrkComm,None,0.0,3,3,CBlock,3,3,1,5,566,1,0,289,855,GasA,3,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,2,7,7,1,3,Attchd,1976,1,2,440,3,3,3,87,0,0,0,0,0,0,0,None,0,7,2009,WD,Normal,148500,2311.01,64.25761896313732,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,33,33,0.0048076890057081,0,3,-3.1775267042296353,0.03615372213297118,0.19059452322805906,-0.044277556972091556,-0.011028101422816121,-0.000807279433828936,-0.05757917731596032
30,RL,50.0,5330,Pave,0,1,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,7,1940,1950,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,3,CBlock,2,3,1,2,280,1,0,140,420,GasA,4,Y,SBrkr,708,0,0,708,0,0,1,0,2,1,1,5,7,0,0,None,0,0,0,0,0,0,3,164,0,0,0,0,0,0,0,None,0,12,2009,WD,Normal,82500,1128.01,73.13764948892297,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,59,69,0.007062136917885709,0,1,0.565045042301482,-0.13279999849105567,0.05482224678948117,0.13808717082403887,0.16099106552956619,-0.1586335927563898,0.007820435072975687
60,RL,99.0,12099,Pave,0,2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,4,3,3,6,970,1,0,166,1136,GasA,5,Y,SBrkr,1136,1332,0,2468,1,0,2,1,4,1,3,10,7,1,4,BuiltIn,2004,3,3,872,3,3,3,184,154,0,0,0,0,0,0,None,0,6,2007,WD,Normal,354000,3604.01,98.22392279710655,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,3,3,0.004051862215614985,1,3,-0.8079415663392607,0.1385470459153396,0.3215409372141088,-0.11562221871922886,-0.07564128527320617,0.031200822888291423,0.03636403824970482
20,RL,0.0,21000,Pave,0,1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,184.0,3,4,CBlock,3,3,2,5,35,3,869,905,1809,GasA,3,Y,SBrkr,2259,0,0,2259,1,0,2,0,3,1,3,7,7,2,4,Basment,1953,1,2,450,3,3,3,166,120,192,0,0,0,0,3,None,0,10,2007,COD,Abnorml,217000,4068.01,53.343035046619846,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,54,54,0.0030987148744068727,1,2,0.9995777773192813,-0.02633656021929482,-0.15320077721429554,0.0968529833553152,0.20521405584851024,0.12314333789603435,0.06828559175490556
20,RL,63.0,8487,Pave,0,1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,3,3,3,6,20,1,0,1480,1500,GasA,5,Y,SBrkr,1500,0,0,1500,0,0,2,0,3,1,3,6,7,0,0,Attchd,2004,2,2,570,3,3,3,192,36,0,0,0,0,0,0,None,0,8,2009,WD,Normal,190000,3000.01,63.333122222925915,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,5,5,0.003999997333335111,0,2,-1.3368665838783869,-0.013316215457449317,-0.3598147359572093,0.02931663726452711,-0.03350173485168465,0.00365528579885707,0.04204261137851195
20,RL,0.0,9819,Pave,0,2,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,None,0.0,3,3,PConc,2,3,4,5,1567,1,0,0,1567,GasA,3,Y,SBrkr,1567,0,0,1567,1,0,2,0,2,1,3,5,7,2,3,Attchd,1977,2,2,714,3,3,3,264,32,0,0,0,0,0,0,None,0,5,2009,WD,Normal,196000,3134.01,62.53968557853995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,32,32,0.0031908084296053416,1,2,-1.0264918115838377,-0.3869276274481763,0.22112690725018574,-0.01503852287629825,-0.03395567961363068,-0.013754503225833315,-0.059133917499894856
20,RL,0.0,9477,Pave,0,1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,65.0,3,3,CBlock,2,3,1,3,340,1,0,524,864,GasA,3,Y,SBrkr,892,0,0,892,0,0,1,0,3,1,2,5,7,0,0,Attchd,1966,2,1,264,3,3,3,0,0,0,0,0,0,0,2,None,0,10,2008,WD,Normal,110000,1756.01,62.642012289223864,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,42,42,0.005605374881866724,0,1,1.2329006145653052,-0.1290122108135636,-0.15039279784899476,-0.023290975500740115,0.007815535922589802,-0.045609115286090365,0.011751396013870163
80,RL,101.0,9150,Pave,0,2,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,SLvl,6,5,1962,1962,Gable,Tar&Grv,Plywood,Plywood,BrkFace,305.0,3,3,CBlock,3,3,4,6,371,1,0,728,1099,GasA,4,Y,SBrkr,1431,0,0,1431,0,1,1,0,3,1,2,6,7,1,4,Basment,1962,2,1,296,3,3,3,64,110,0,0,0,0,0,0,None,0,12,2008,WD,Normal,165000,2530.01,65.21713352911648,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,46,46,0.004192869187373035,1,1,-0.5463139369556006,-0.08749676622580448,-0.12371716600804278,0.08867694361708807,0.026855774017486497,-0.0707265382035106,0.10071431622739321
45,RM,55.0,4388,Pave,0,2,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,2,3,1,2,116,1,0,556,672,GasA,5,Y,SBrkr,840,0,0,840,0,0,1,0,3,1,2,5,7,1,3,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,None,0,6,2007,WD,Normal,87000,1512.01,57.53930198874346,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,57,77,0.005952373866221588,0,1,-1.2620063811583933,-0.03968853970820001,-0.2251685016304332,0.07576938015676839,0.13930717673341442,-0.13328411619027505,0.005729897024985284
190,RL,75.0,10382,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,2fmCon,SLvl,6,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,BrkFace,105.0,3,2,CBlock,2,3,4,5,513,1,0,75,588,GasA,3,Y,SBrkr,1095,0,0,1095,1,0,1,0,2,1,2,6,7,0,0,Attchd,1958,2,1,264,3,3,3,0,0,0,0,0,0,0,0,None,0,3,2006,ConLD,Normal,140000,1683.01,83.1842948051408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,48,48,0.0054794470507332875,1,1,2.0100509429340883,-0.15776815295666183,0.1458584037975928,0.17333429978634307,0.031388499438418,-0.08639837881839262,0.0393502084088261
20,RL,47.0,12416,Pave,0,2,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,VinylSd,Plywood,Stone,132.0,3,3,CBlock,3,2,1,5,1398,2,208,0,1606,GasA,3,Y,SBrkr,1651,0,0,1651,1,0,2,0,3,1,2,7,5,1,3,Attchd,1986,3,2,616,3,3,3,192,0,0,0,0,0,0,0,None,0,11,2008,WD,Normal,184000,3257.01,56.49353241162907,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,22,22,0.004239852065504503,1,2,-0.34785371279886634,-0.3398739806897155,0.18816141883765494,-0.006308078773492443,0.03324689385227407,0.020481193292847154,0.0015815956478165165
20,RL,0.0,9503,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,3,1,5,457,3,374,193,1024,GasA,3,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,2,6,6,1,3,Detchd,1970,1,1,484,3,3,3,316,28,0,0,0,0,0,2,None,0,6,2007,WD,Normal,144000,2368.01,60.810554009484754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,24,49,0.0044642823926470294,1,1,-0.14672414216060878,-0.16277194406490797,0.049827452455757,0.12481661162276583,0.1100859040865947,0.12095658245713674,-0.008235942403139353
60,RL,60.0,8123,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,3,3,1,1,0,1,0,982,982,GasA,5,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,2,7,7,1,3,Attchd,2000,3,2,463,3,3,3,100,63,0,0,0,0,0,0,None,0,6,2009,WD,Normal,179000,2782.01,64.34196857667656,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,9,9,0.003888886728396262,0,3,-1.2477822097588767,0.26422833238879273,-0.08189291712628415,-0.057610938071834365,-0.0009126288955299345,0.0021557989026278037,-0.030702784313237773
120,RL,0.0,5271,Pave,0,2,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,1986,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,4,6,1082,1,0,371,1453,GasA,4,Y,SBrkr,1453,0,0,1453,1,0,1,1,2,1,3,6,7,1,3,Attchd,1986,2,2,445,3,3,3,0,80,0,0,184,0,0,0,None,0,12,2006,WD,Abnorml,190000,2906.01,65.38174335256933,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,20,20,0.004129384632219799,1,2,-2.3474343272903475,-0.2970795813765035,0.07327446118575462,0.005852265040567704,0.019016953625300596,-0.05066276555806567,-0.04323919420130793
20,RL,80.0,11600,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,175.0,3,3,CBlock,2,3,1,3,565,1,0,818,1383,GasA,3,Y,SBrkr,1383,0,0,1383,0,0,1,1,3,1,2,7,7,0,0,Attchd,1960,2,1,292,3,3,3,0,45,0,0,0,0,0,0,None,0,4,2006,WD,Normal,145250,2766.01,52.512463801649304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,46,46,0.005061456933147554,0,2,0.029625412980902863,-0.1485214695880613,-0.1403449145808053,-0.026569923544693005,0.03478225479637393,-0.06924647563336261,0.04101611071879548
50,RL,60.0,10800,Pave,1,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1936,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,1,3,1,5,626,1,0,170,796,GasA,4,Y,SBrkr,1096,370,0,1466,0,1,2,0,3,1,3,7,6,1,3,Attchd,1950,1,2,566,3,3,3,436,21,0,0,0,0,0,0,Shed,500,4,2006,WD,Normal,170000,2262.01,75.15439807958408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,17,70,0.0047748944236736535,1,2,0.6130644100587357,-0.02931730767877877,0.192323856588148,0.03251702780405586,-0.0407178451043993,0.014827613901528328,-0.048735536377447944
20,RL,110.0,14226,Pave,0,1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,375.0,4,3,PConc,3,3,3,1,0,1,0,1935,1935,GasA,4,Y,SBrkr,1973,0,0,1973,0,0,2,0,3,1,3,9,7,1,4,Attchd,2006,3,3,895,3,3,3,315,45,0,0,0,0,0,0,None,0,7,2007,New,Partial,395000,3908.01,101.07445989135135,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0.004561579036199171,0,2,-0.5256156857479479,-0.0014410717088420848,-0.3638183248679551,0.030273515155363525,-0.06818664525073947,0.026117634567522474,0.06333699249480784
120,FV,47.0,4230,Pave,2,1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,0,1352,1352,GasA,5,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,3,5,7,1,4,Attchd,2006,2,2,466,3,3,3,0,241,0,0,0,0,0,0,None,0,4,2007,New,Partial,208900,2704.01,77.25563145106712,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0.003698222116699618,0,2,-2.601344263778795,-0.015876049585150057,-0.3647149838935166,0.049274141063720314,-0.006116639896035034,-0.008135422293239929,-0.027504560751693333
